,Unnamed: 0,index,u,v,osmid,long,lat,bearing,geometry,valid,rating,scaled_rating
1281,1281,1281,1694667095,1694667082,272198216,135.7452427,35.0118504,182.8,"LINESTRING (135.7452427 35.0118504, 135.745214 35.0114962, 135.7452046 35.0112088)",0,25.032962368497465,0.5479286947879394
1282,1282,1282,3579339001,3579338842,352168415,135.7890577,35.0283556,195.6,"LINESTRING (135.7890577 35.0283556, 135.7889105 35.0279233)",0,19.54800390469387,0.4011008527823716
1283,1283,1283,2273600992,2273600991,218058805,135.7484096,35.020412,91.5,"LINESTRING (135.7484096 35.020412, 135.7486654 35.0204065)",0,23.13766578935701,0.49719315895623306
1284,1284,1284,1696138242,1280897489,112661138,135.7119549,35.008502,269.9,"LINESTRING (135.7119549 35.008502, 135.7118801 35.0085007, 135.7117083 35.0085018)",0,26.170569953693374,0.5783815173363257
1285,1285,1285,2016205973,2016206010,191035141,135.7444522,34.9843142,359.4,"LINESTRING (135.7444522 34.9843142, 135.7444466 34.9847241)",0,17.67942951288707,0.3510806480011667
1286,1286,1286,1321862921,1321863395,117362704,135.7018612,35.0085498,197.6,"LINESTRING (135.7018612 35.0085498, 135.7017676 35.0083078)",0,31.488263088987622,0.7207318036066128
1287,1287,1287,1694479910,1694479912,157229634,135.7308019,35.0074119,272.6,"LINESTRING (135.7308019 35.0074119, 135.7299728 35.0074432)",0,14.289672899932658,0.2603396420867743
1288,1288,1288,1321315966,1321316117,117321470,135.7043981,34.9939052,245.7,"LINESTRING (135.7043981 34.9939052, 135.7038071 34.9936867)",0,32.58413696944085,0.7500674490885357
1289,1289,1289,975784454,6776535729,275251859,135.7908402,35.0437944,193.5,"LINESTRING (135.7908402 35.0437944, 135.7908126 35.0436813, 135.7908017 35.043663)",0,24.05098635744812,0.5216420019068365
1290,1290,1290,1999992361,1999992362,189360310,135.7423679,34.9800347,269.9,"LINESTRING (135.7423679 34.9800347, 135.7420409 34.9800341)",0,20.767552105610008,0.4337471584461188
1291,1291,1291,1324577370,5880383095,"[117606585, 117606532]",135.7173143,34.9861643,139.0,"LINESTRING (135.7173143 34.9861643, 135.7173411 34.985906, 135.7174416 34.9859094, 135.7175797 34.9859141)",0,18.242542644329102,0.36615472494090273
1292,1292,1292,1333417759,1333416452,118577761,135.7355804,35.041815,43.4,"LINESTRING (135.7355804 35.041815, 135.7356117 35.0418623, 135.7356104 35.0421065, 135.7359268 35.0421147)",0,20.053111324658342,0.4146221643736637
1293,1293,1293,1324576784,1324576962,117606620,135.7228598,34.9841793,179.4,"LINESTRING (135.7228598 34.9841793, 135.7228747 34.9829163)",0,32.71474037247411,0.7535635951309362
1294,1294,1294,2287184133,1333367444,118572199,135.710229,34.9967655,179.2,"LINESTRING (135.710229 34.9967655, 135.7102331 34.9965139)",0,27.8769357995616,0.6240595323065787
1295,1295,1295,293651246,1318727877,61134234,135.7954658,34.9848192,351.0,"LINESTRING (135.7954658 34.9848192, 135.7953742 34.9852359, 135.7953664 34.9853359)",0,35.73105549528682,0.834307878467629
1296,1296,1296,1651287892,1977869347,152300613,135.7025596,35.0163408,279.4,"LINESTRING (135.7025596 35.0163408, 135.7024137 35.0163285, 135.7022787 35.0162943, 135.7022032 35.0162846, 135.7021503 35.016344, 135.7020952 35.016404)",0,32.36582699628923,0.7442234700579421
1297,1297,1297,2318139544,2318139565,222868408,135.7746848,34.979506,0.2,"LINESTRING (135.7746848 34.979506, 135.7746853 34.979658)",0,15.012788111827266,0.27969684356506175
1298,1298,1298,1242794616,1423141785,108292782,135.7225098,35.0210274,179.7,"LINESTRING (135.7225098 35.0210274, 135.7225164 35.0208973, 135.722514 35.0207344, 135.722512 35.0206021, 135.7225131 35.0204567)",0,24.4866826912409,0.5333052356182125
1299,1299,1299,1700932001,1211057847,105063273,135.7996155,35.0548064,182.4,"LINESTRING (135.7996155 35.0548064, 135.7997719 35.0547715, 135.799785 35.0547351, 135.7998009 35.0546908, 135.7997568 35.0546136, 135.7997188 35.0545186, 135.7997086 35.0543216, 135.7997164 35.0542537, 135.7996422 35.0539839, 135.7996338 35.05387, 135.799551 35.0535602)",0,13.75474560118575,0.24602007678410284
1300,1300,1300,1245325976,1245325984,108563755,135.7490213,35.04379,268.8,"LINESTRING (135.7490213 35.04379, 135.7486662 35.0437839)",0,29.255304735854025,0.6609573388695446
1301,1301,1301,1324576724,1998555286,117606385,135.7284214,34.984128,358.3,"LINESTRING (135.7284214 34.984128, 135.728358 34.9858908)",0,21.81683987814719,0.46183573200618644
1302,1302,1302,926752790,1015609320,80735116,135.7287988,35.031867,1.9,"LINESTRING (135.7287988 35.031867, 135.7288134 35.0322264)",0,19.328952426526715,0.3952370242703305
1303,1303,1303,1697644233,1697644188,157527394,135.7745762,34.9952102,195.9,"LINESTRING (135.7745762 34.9952102, 135.7744132 34.9947418, 135.774384 34.9946579)",0,19.86922109643655,0.4096995737006628
1304,1304,1304,1333367599,1333367431,118572216,135.7166278,34.9957478,259.8,"LINESTRING (135.7166278 34.9957478, 135.7163491 34.9957229, 135.7160804 34.995684, 135.7159104 34.9956417)",0,19.34954902598363,0.3957883783545717
1305,1305,1305,1319813739,1319814104,117167077,135.7375009,35.004289,181.0,"LINESTRING (135.7375009 35.004289, 135.7374957 35.00404)",0,13.764625370556098,0.24628455011161002
1306,1306,1306,1212793795,4607653995,590068152,135.7978892,35.0538669,90.5,"LINESTRING (135.7978892 35.0538669, 135.797968 35.0538765, 135.7981219 35.0538652)",0,25.383690634544585,0.5573174029748639
1307,1307,1307,759325937,759325933,60666047,135.7872187,35.0373731,16.0,"LINESTRING (135.7872187 35.0373731, 135.7874564 35.0373649, 135.7875007 35.0373829, 135.7874939 35.0374233, 135.7874048 35.0375982, 135.7873747 35.0376731, 135.7873483 35.0377423)",0,23.144282668640848,0.4973702873907452
1308,1308,1308,1999992357,1999992360,189360320,135.7369684,34.9798395,284.3,"LINESTRING (135.7369684 34.9798395, 135.7369721 34.9800062, 135.7361637 34.9800075)",0,13.92561106004402,0.2505940050577644
1309,1309,1309,1245325974,1245325978,108563776,135.7491882,35.0413109,4.5,"LINESTRING (135.7491882 35.0413109, 135.7492556 35.0417972, 135.7492777 35.0422342)",0,8.877282661245737,0.11545439198274418
1310,1310,1310,1311739663,1311739573,116338659,135.7497643,35.0389245,335.6,"LINESTRING (135.7497643 35.0389245, 135.7495791 35.0390419, 135.7493832 35.039326, 135.7493749 35.0396267)",0,23.735201248171627,0.5131886933834376
1311,1311,1311,2287184163,1316865721,116907762,135.7182629,34.9990415,270.6,"LINESTRING (135.7182629 34.9990415, 135.7174905 34.9990486)",0,24.59618521051549,0.53623652829898
1312,1312,1312,508502952,508502953,33884448,135.7513456,34.9987879,269.3,"LINESTRING (135.7513456 34.9987879, 135.750593 34.9987799)",0,26.68035982086123,0.5920281742010077
1313,1313,1313,2775050393,5906401263,272562569,135.7811553,35.0650293,235.9,"LINESTRING (135.7811553 35.0650293, 135.7810766 35.0649857)",0,27.2932721554234,0.608435334987409
1314,1314,1314,2301098198,2301098190,221056760,135.800057,34.988873,181.9,"LINESTRING (135.800057 34.988873, 135.8000447 34.9885697)",0,8.47081308155683,0.10457353452129206
1315,1315,1315,298992719,361110669,27243342,135.7805506,35.0411271,303.8,"LINESTRING (135.7805506 35.0411271, 135.7798387 35.0415179, 135.7797872 35.0415462)",0,30.08468620940925,0.6831592010650632
1316,1316,1316,1316671016,1302910775,116890582,135.7372985,35.0567304,173.5,"LINESTRING (135.7372985 35.0567304, 135.7373368 35.0564565)",1,25.0,0.5470463192028162
1317,1317,1317,1215101351,1312572474,105506023,135.7400803,35.0402172,262.3,"LINESTRING (135.7400803 35.0402172, 135.7389708 35.0400943, 135.738904 35.0400869)",0,26.103627988366103,0.5765895357974539
1318,1318,1318,810151736,810151798,272803517,135.7935646,35.0327167,97.2,"LINESTRING (135.7935646 35.0327167, 135.7948533 35.0325843)",0,31.835167650424253,0.73001815435544
1319,1319,1319,1111457885,1111457956,95927996,135.7418031,35.0350753,108.5,"LINESTRING (135.7418031 35.0350753, 135.7419379 35.0346822, 135.7426111 35.0346811, 135.7432765 35.0346713)",0,25.083778692884906,0.5492890061371868
1320,1320,1320,1339841971,1340914274,119298138,135.8080348,34.9846247,345.1,"LINESTRING (135.8080348 34.9846247, 135.8080022 34.984968, 135.807841 34.9849818, 135.807829 34.9852754, 135.8077568 34.985305, 135.8077572 34.9854775)",0,17.269660065569454,0.34011145578822566
1321,1321,1321,833796368,1312572569,59586567,135.7621263,35.0515468,175.0,"LINESTRING (135.7621263 35.0515468, 135.7621857 35.0509956)",0,19.59925782475845,0.40247287820919486
1322,1322,1322,1654329866,1654329872,152627554,135.7246456,35.0165916,274.7,"LINESTRING (135.7246456 35.0165916, 135.7241005 35.0166283)",0,28.327421456440103,0.6361186640740166
1323,1323,1323,1302910700,1316670930,815845669,135.7354693,35.0518232,241.4,"LINESTRING (135.7354693 35.0518232, 135.7351716 35.0516906)",0,30.205311982823066,0.686388254141305
1324,1324,1324,1651286180,1979313280,58607229,135.7013872,35.019134,79.4,"LINESTRING (135.7013872 35.019134, 135.7018129 35.0192016, 135.7018664 35.0192074)",0,27.45928825205594,0.6128794498093543
1325,1325,1325,1292994370,1319814210,114095603,135.7255602,35.0181719,1.5,"LINESTRING (135.7255602 35.0181719, 135.7255613 35.0182069)",0,27.24744033050037,0.6072084546029842
1326,1326,1326,1306585228,1306586008,115716082,135.7882184,35.0611521,186.4,"LINESTRING (135.7882184 35.0611521, 135.7881426 35.0605984)",0,21.786335971515104,0.46101916742997595
1327,1327,1327,1324576720,1324577387,117606635,135.7302559,34.9823719,88.8,"LINESTRING (135.7302559 34.9823719, 135.731382 34.9823907)",0,26.75696842588532,0.5940789237607307
1328,1328,1328,1323874584,821859449,1057573136,135.7792561,35.0327311,12.9,"LINESTRING (135.7792561 35.0327311, 135.7794921 35.0335774)",0,19.724809314562403,0.405833788675546
1329,1329,1329,1316670983,1318494517,1018146875,135.7766824,35.0405536,205.8,"LINESTRING (135.7766824 35.0405536, 135.7764121 35.0400962)",0,24.565063191597453,0.5354034173635468
1330,1330,1330,270938751,2087047577,198582357,135.7949369,35.0232761,120.2,"LINESTRING (135.7949369 35.0232761, 135.7952462 35.0231288)",0,19.620668963291468,0.4030460368368184
1331,1331,1331,1694481500,1694481508,157229534,135.7376704,35.0152045,5.2,"LINESTRING (135.7376704 35.0152045, 135.7376867 35.0153517)",0,22.991545268932736,0.4932816324007979
1332,1332,1332,1307455341,1307452938,115818632,135.711626,35.0439637,162.0,"LINESTRING (135.711626 35.0439637, 135.7118054 35.0434842, 135.7118335 35.0434414)",1,25.0,0.5470463192028162
1333,1333,1333,1324576993,1324577084,117606513,135.7389739,34.9854859,268.1,"LINESTRING (135.7389739 34.9854859, 135.7386549 34.9854774)",0,24.33109909297309,0.5291403902258771
1334,1334,1334,1412659407,1412659391,127684740,135.7107906,34.978747,182.5,"LINESTRING (135.7107906 34.978747, 135.7107774 34.9784955)",0,24.416820769916857,0.5314350892508217
1335,1335,1335,1315775331,1315775032,555298625,135.7610678,35.0355025,180.4,"LINESTRING (135.7610678 35.0355025, 135.7610655 35.0352487, 135.7610638 35.0350535)",0,26.680504751572222,0.59203205387734
1336,1336,1336,598195408,2087047834,"[619299961, 593317546, 198582335]",135.7941147,35.0254683,270.9,"LINESTRING (135.7941147 35.0254683, 135.7940808 35.0254699, 135.7939976 35.025473, 135.793783 35.0254726)",0,28.491014025953557,0.6404979030615713
1337,1337,1337,1094013887,1111296376,58214681,135.7313774,35.0373378,88.9,"LINESTRING (135.7313774 35.0373378, 135.7320543 35.0373488)",0,23.500971102296077,0.506918544378935
1338,1338,1338,1712604347,3962555145,116670854,135.752059,34.9782049,93.5,"LINESTRING (135.752059 34.9782049, 135.7520682 34.9782045, 135.7524114 34.9781873)",0,29.376565871107527,0.6642034000614228
1339,1339,1339,2287934170,2287934177,108292805,135.7170603,35.0286968,347.5,"LINESTRING (135.7170603 35.0286968, 135.7169956 35.0289367)",0,30.60379731431867,0.6970553798233834
1340,1340,1340,1715352132,1715352175,31619884,135.7763108,35.0373311,18.1,"LINESTRING (135.7763108 35.0373311, 135.7764019 35.0375591)",0,33.57661651316389,0.7766353129294721
1341,1341,1341,2847264911,1324577423,54851046,135.7235354,34.9792098,149.2,"LINESTRING (135.7235354 34.9792098, 135.7237743 34.9788778, 135.7238249 34.9788125)",0,29.596730971142517,0.6700970393180199
1342,1342,1342,1244294535,1333418323,108444427,135.7545596,35.0492698,88.7,"LINESTRING (135.7545596 35.0492698, 135.7552462 35.0492822)",0,25.53629785356004,0.5614025731343789
1343,1343,1343,5875251598,5875251595,621909587,135.7065878,34.9838447,344.4,"LINESTRING (135.7065878 34.9838447, 135.7065127 34.9839497, 135.7064705 34.9840326, 135.7064517 34.984107, 135.7064343 34.9841947, 135.7063828 34.9844447)",0,34.47228871700802,0.8006117236357088
1344,1344,1344,1340914812,1340914285,119298184,135.8005425,34.9903878,289.9,"LINESTRING (135.8005425 34.9903878, 135.8003864 34.9904342)",0,20.19831039495573,0.4185090244645232
1345,1345,1345,1697644452,343365349,157527424,135.7789496,34.9980744,7.8,"LINESTRING (135.7789496 34.9980744, 135.7790065 34.998417, 135.7790096 34.9984353)",0,26.722669470624627,0.5931607688435683
1346,1346,1346,759325964,759325966,29339687,135.7856355,35.0386225,181.9,"LINESTRING (135.7856355 35.0386225, 135.7856137 35.0380887)",0,27.748449225606706,0.6206200520434222
1347,1347,1347,1327239819,1327239488,117917372,135.7016224,34.9795569,181.7,"LINESTRING (135.7016224 34.9795569, 135.7016072 34.9791291)",0,22.96213515217301,0.4924943476828808
1348,1348,1348,2779293973,2779293983,273034629,135.7873281,35.0151434,39.2,"LINESTRING (135.7873281 35.0151434, 135.7873443 35.0155116, 135.7876857 35.0155026)",0,17.346313149208004,0.34216339600399825
1349,1349,1349,303875107,343370129,315841228,135.7740692,34.9931766,213.3,"LINESTRING (135.7740692 34.9931766, 135.7740503 34.9931438, 135.773897 34.9929622)",0,22.54582641031138,0.48135010391531596
1350,1350,1350,1327239400,1327240787,117917572,135.7077341,34.9812885,1.3,"LINESTRING (135.7077341 34.9812885, 135.7077506 34.9816481, 135.7077645 34.9819428, 135.7077562 34.9820983)",0,29.985041297471213,0.6804917884523246
1351,1351,1351,1313821957,1313822336,116561588,135.7916659,35.0494188,278.4,"LINESTRING (135.7916659 35.0494188, 135.7914607 35.0494274, 135.7913528 35.0494567)",0,26.504262957771743,0.5873142055243062
1352,1352,1352,943325064,1332034628,94108756,135.7314162,35.0303658,95.9,"LINESTRING (135.7314162 35.0303658, 135.731502 35.0303585)",0,27.694587368281216,0.6191782142738743
1353,1353,1353,2424073309,1340913578,234105765,135.8091205,34.9886887,171.3,"LINESTRING (135.8091205 34.9886887, 135.8092316 34.9880912)",0,20.69932082701867,0.4319206630480297
1354,1354,1354,1321862540,1321863621,930229224,135.7041198,35.0073917,179.9,"LINESTRING (135.7041198 35.0073917, 135.7041204 35.0070398)",0,30.48278235075801,0.6938159084459334
1355,1355,1355,3834303021,2779294117,600354693,135.7572178,35.0173507,359.7,"LINESTRING (135.7572178 35.0173507, 135.7572174 35.0174091)",0,25.438255072760324,0.5587780482589317
1356,1356,1356,2085644963,2085644958,198436851,135.7847815,35.0231023,195.9,"LINESTRING (135.7847815 35.0231023, 135.7847937 35.0230742, 135.7848346 35.0230294, 135.7848777 35.0229873, 135.7848825 35.0229756, 135.7848845 35.0229638, 135.7848661 35.0228246, 135.7848125 35.0226446, 135.7847642 35.0225657, 135.784602 35.0225874)",0,26.088553603226885,0.5761860068638879
1357,1357,1357,665093919,665093920,52247734,135.7872754,35.035197,181.9,"LINESTRING (135.7872754 35.035197, 135.7872542 35.0346784)",0,24.75277214442121,0.540428232163899
1358,1358,1358,8395574261,3445327494,461785140,135.7416132,35.0036292,181.3,"LINESTRING (135.7416132 35.0036292, 135.7416117 35.0035733)",0,16.310185902628945,0.31442711893602626
1359,1359,1359,1977870404,1332355907,152629022,135.7085404,35.0215564,269.9,"LINESTRING (135.7085404 35.0215564, 135.7084472 35.0215676, 135.7082511 35.0215561)",0,19.077158439690912,0.3884967056405624
1360,1360,1360,1093869244,1093869255,94095685,135.736926,35.0341657,1.6,"LINESTRING (135.736926 35.0341657, 135.7369277 35.0342769, 135.7369351 35.0344257)",0,23.711043158532675,0.5125420011264091
1361,1361,1361,1303580117,1303580174,834056362,135.7472211,35.0570049,270.5,"LINESTRING (135.7472211 35.0570049, 135.7471161 35.0570056, 135.7463023 35.0570109)",0,21.554920857054505,0.45482437450894464
1362,1362,1362,610322774,610322765,"[47987240, 47987239]",135.7831355,35.0197281,244.9,"LINESTRING (135.7831355 35.0197281, 135.7831315 35.019556, 135.7829073 35.0195598, 135.7828769 35.0195534, 135.7828801 35.0194405, 135.782493 35.0194817)",0,13.313920065743805,0.23421953854903196
1363,1363,1363,2288094480,2288094477,219668356,135.7297586,35.0220937,186.2,"LINESTRING (135.7297586 35.0220937, 135.7297157 35.0217685)",0,27.9383945476714,0.625704732615182
1364,1364,1364,833796401,833796337,69719371,135.7575652,35.0551763,89.3,"LINESTRING (135.7575652 35.0551763, 135.7580387 35.055181)",0,24.137724608501262,0.523963913787394
1365,1365,1365,1319736205,1280066032,117159214,135.7126537,35.0003621,2.7,"LINESTRING (135.7126537 35.0003621, 135.7127205 35.0015152)",0,33.76665819053755,0.7817225728538695
1366,1366,1366,1715352832,975735339,83809124,135.7837875,35.0426661,272.7,"LINESTRING (135.7837875 35.0426661, 135.783347 35.0426828)",0,30.84778243782764,0.7035866615828886
1367,1367,1367,4574084874,4574084875,461973477,135.73998,35.0073396,90.0,"LINESTRING (135.73998 35.0073396, 135.7406625 35.00734)",0,16.977410393190212,0.332288171618354
1368,1368,1368,4483974825,8462747480,911415857,135.7737237,34.9915845,4.3,"LINESTRING (135.7737237 34.9915845, 135.7737375 34.9917335)",0,13.131773271349514,0.22934361817048468
1369,1369,1369,1323465051,312974809,117481004,135.7069504,35.0101507,142.8,"LINESTRING (135.7069504 35.0101507, 135.7070238 35.0101022, 135.7071446 35.0099945, 135.7072772 35.0098442, 135.7073711 35.0096968)",0,16.92453234314165,0.3308726695631736
1370,1370,1370,2138733487,1193941896,103395780,135.732843,34.9978753,88.8,"LINESTRING (135.732843 34.9978753, 135.7334045 34.9978852)",0,31.474517144089337,0.720363835929362
1371,1371,1371,6776535715,6776535714,722437147,135.7914757,35.0451443,269.4,"LINESTRING (135.7914757 35.0451443, 135.791071 35.0451408)",0,6.212654591439297,0.04412448277394576
1372,1372,1372,1334365724,1334364915,118692679,135.8015465,34.9924836,262.3,"LINESTRING (135.8015465 34.9924836, 135.8010973 34.9924336)",0,25.408798737483785,0.5579895263092053
1373,1373,1373,302167575,354836422,154263017,135.7597677,34.9963159,92.2,"LINESTRING (135.7597677 34.9963159, 135.7599655 34.9963098, 135.7599865 34.9963091, 135.7602947 34.996299)",0,32.38627914703052,0.744770957368472
